Date,Open,High,Low,Close,Volume,Ask
2020.08.19 00:00,0.72420,0.72421,0.72352,0.72379,30,0
2020.08.19 00:05,0.72379,0.72381,0.72356,0.72368,49,0
2020.08.19 00:10,0.72368,0.72454,0.72368,0.72439,63,0
2020.08.19 00:15,0.72429,0.72433,0.72362,0.72367,46,0
2020.08.19 00:20,0.72369,0.72418,0.72369,0.72391,57,0
2020.08.19 00:25,0.72394,0.72429,0.72392,0.72414,35,0
2020.08.19 00:30,0.72406,0.72429,0.72377,0.72395,44,0
2020.08.19 00:35,0.72409,0.72424,0.72385,0.72396,62,0
2020.08.19 00:40,0.72407,0.72426,0.72393,0.72407,50,0
2020.08.19 00:45,0.72407,0.72426,0.72394,0.72394,58,0
2020.08.19 00:50,0.72394,0.72406,0.72387,0.72402,44,0
2020.08.19 00:55,0.72402,0.72412,0.72397,0.72412,17,0
2020.08.19 01:00,0.72412,0.72434,0.72406,0.72419,105,0
2020.08.19 01:05,0.72423,0.72429,0.72418,0.72422,121,0
2020.08.19 01:10,0.72422,0.72430,0.72410,0.72414,85,0
2020.08.19 01:15,0.72414,0.72422,0.72409,0.72420,52,0
2020.08.19 01:20,0.72420,0.72422,0.72410,0.72421,75,0
2020.08.19 01:25,0.72421,0.72436,0.72419,0.72435,92,0
2020.08.19 01:30,0.72434,0.72455,0.72421,0.72455,157,0
2020.08.19 01:35,0.72455,0.72457,0.72430,0.72436,96,0
2020.08.19 01:40,0.72436,0.72443,0.72430,0.72437,43,0
2020.08.19 01:45,0.72437,0.72447,0.72435,0.72447,26,0
2020.08.19 01:50,0.72446,0.72466,0.72444,0.72466,65,0
2020.08.19 01:55,0.72466,0.72469,0.72455,0.72461,46,0
2020.08.19 02:00,0.72458,0.72460,0.72443,0.72456,71,0
2020.08.19 02:05,0.72455,0.72460,0.72437,0.72437,42,0
2020.08.19 02:10,0.72437,0.72452,0.72430,0.72448,56,0
2020.08.19 02:15,0.72447,0.72460,0.72447,0.72460,53,0
2020.08.19 02:20,0.72460,0.72472,0.72457,0.72465,45,0
2020.08.19 02:25,0.72465,0.72469,0.72457,0.72458,60,0
2020.08.19 02:30,0.72460,0.72495,0.72460,0.72488,115,0
2020.08.19 02:35,0.72488,0.72499,0.72486,0.72495,99,0
2020.08.19 02:40,0.72495,0.72500,0.72494,0.72495,117,0
2020.08.19 02:45,0.72495,0.72518,0.72494,0.72518,84,0
2020.08.19 02:50,0.72518,0.72552,0.72518,0.72542,141,0
2020.08.19 02:55,0.72541,0.72576,0.72534,0.72543,137,0
2020.08.19 03:00,0.72541,0.72545,0.72505,0.72543,271,0
2020.08.19 03:05,0.72545,0.72595,0.72542,0.72575,240,0
2020.08.19 03:10,0.72576,0.72582,0.72525,0.72534,190,0
2020.08.19 03:15,0.72534,0.72537,0.72492,0.72518,151,0
2020.08.19 03:20,0.72518,0.72519,0.72479,0.72484,123,0
2020.08.19 03:25,0.72484,0.72485,0.72469,0.72475,133,0
2020.08.19 03:30,0.72474,0.72503,0.72464,0.72495,126,0
2020.08.19 03:35,0.72495,0.72499,0.72444,0.72460,175,0
2020.08.19 03:40,0.72460,0.72473,0.72433,0.72468,161,0
2020.08.19 03:45,0.72467,0.72499,0.72459,0.72489,192,0
2020.08.19 03:50,0.72489,0.72498,0.72464,0.72481,183,0
2020.08.19 03:55,0.72481,0.72549,0.72455,0.72536,223,0
2020.08.19 04:00,0.72536,0.72551,0.72519,0.72527,155,0
2020.08.19 04:05,0.72526,0.72576,0.72519,0.72545,164,0
2020.08.19 04:10,0.72546,0.72555,0.72515,0.72537,178,0
2020.08.19 04:15,0.72537,0.72541,0.72514,0.72514,127,0
2020.08.19 04:20,0.72514,0.72529,0.72499,0.72507,99,0
2020.08.19 04:25,0.72512,0.72516,0.72442,0.72455,227,0
2020.08.19 04:30,0.72453,0.72472,0.72424,0.72438,188,0
2020.08.19 04:35,0.72438,0.72465,0.72427,0.72427,196,0
2020.08.19 04:40,0.72426,0.72452,0.72418,0.72442,196,0
2020.08.19 04:45,0.72442,0.72461,0.72435,0.72438,171,0
2020.08.19 04:50,0.72438,0.72462,0.72425,0.72445,149,0
2020.08.19 04:55,0.72445,0.72450,0.72384,0.72389,236,0
2020.08.19 05:00,0.72387,0.72392,0.72368,0.72390,180,0
2020.08.19 05:05,0.72391,0.72407,0.72362,0.72383,185,0
2020.08.19 05:10,0.72382,0.72420,0.72382,0.72420,140,0
2020.08.19 05:15,0.72421,0.72444,0.72411,0.72441,118,0
2020.08.19 05:20,0.72442,0.72445,0.72402,0.72413,101,0
2020.08.19 05:25,0.72412,0.72415,0.72373,0.72374,118,0
2020.08.19 05:30,0.72374,0.72396,0.72370,0.72374,113,0
2020.08.19 05:35,0.72375,0.72396,0.72367,0.72368,114,0
2020.08.19 05:40,0.72369,0.72381,0.72347,0.72369,164,0
2020.08.19 05:45,0.72369,0.72393,0.72362,0.72393,122,0
2020.08.19 05:50,0.72395,0.72419,0.72393,0.72405,132,0
2020.08.19 05:55,0.72403,0.72412,0.72378,0.72394,108,0
2020.08.19 06:00,0.72394,0.72420,0.72391,0.72411,162,0
2020.08.19 06:05,0.72411,0.72413,0.72383,0.72384,146,0
2020.08.19 06:10,0.72384,0.72404,0.72382,0.72403,105,0
2020.08.19 06:15,0.72403,0.72404,0.72372,0.72383,97,0
2020.08.19 06:20,0.72384,0.72390,0.72363,0.72389,140,0
2020.08.19 06:25,0.72389,0.72401,0.72380,0.72394,109,0
2020.08.19 06:30,0.72392,0.72408,0.72388,0.72394,95,0
2020.08.19 06:35,0.72393,0.72411,0.72389,0.72395,113,0
2020.08.19 06:40,0.72395,0.72395,0.72367,0.72367,107,0
2020.08.19 06:45,0.72367,0.72383,0.72353,0.72377,99,0
2020.08.19 06:50,0.72378,0.72380,0.72356,0.72359,91,0
2020.08.19 06:55,0.72359,0.72363,0.72348,0.72359,129,0
2020.08.19 07:00,0.72359,0.72370,0.72358,0.72363,81,0
2020.08.19 07:05,0.72364,0.72393,0.72359,0.72385,120,0
2020.08.19 07:10,0.72385,0.72385,0.72363,0.72369,83,0
2020.08.19 07:15,0.72369,0.72380,0.72363,0.72379,131,0
2020.08.19 07:20,0.72377,0.72381,0.72356,0.72363,103,0
2020.08.19 07:25,0.72363,0.72368,0.72332,0.72332,138,0
2020.08.19 07:30,0.72332,0.72345,0.72321,0.72340,156,0
2020.08.19 07:35,0.72340,0.72379,0.72336,0.72378,205,0
2020.08.19 07:40,0.72378,0.72384,0.72368,0.72383,122,0
